text,label
for direction cineaste jean eustache drew from the simplicity of earlycentury cinema for story eustache drew on the torments of his own complicated love life,0
return of the jedi is often remembered for what it did wrong rather than what it did right and that is a shame because the last chronological installment in the star wars saga is a shining example of epic storytelling,0
the film stars architect richard getze as a judge new orleans,1
but other than that this movie is really great,0
legend of zu is possibly 6hours condensed into 1h40,0
three out of tenbr br the plot details the plot of this astonishing scifi crapfest which i won't spoil,1
lincoln is shown at the start talking about what is the next step now that lee has surrendered,0
the newiereditor story was not benign by the code,1
basically it was a flashing arrow that was the settling point of the film,1
his role would probably leave a sour taste on monaghan 'lliam thornton as the sister who is nowhere near as well known as william owens,1
questionable exciniteness from her dress attire to her driving voice evoke absolute edgy grating energy,1
